date,alpha_mu,beta
"(Timestamp('2000-01-25 00:00:00'), '^RUA')",-1.3809612,-0.11237685
"(Timestamp('2000-01-25 00:00:00'), 'SPY')",1.3664806,0.16304374
"(Timestamp('2000-01-25 00:00:00'), '^RUI')",0.919017,-0.12788491
"(Timestamp('2000-01-26 00:00:00'), '^RUT')",-1.0001615,0.1707788
"(Timestamp('2000-01-26 00:00:00'), '^RUA')",0.4710571,0.20804632
"(Timestamp('2000-01-26 00:00:00'), '^RUI')",-1.3807306,0.17164528
"(Timestamp('2000-01-26 00:00:00'), 'SPY')",1.1855785,0.18021506
"(Timestamp('2000-01-27 00:00:00'), 'SPY')",0.23872517,0.0049737175
"(Timestamp('2000-01-27 00:00:00'), '^RUT')",-1.8192172,0.17032354
"(Timestamp('2000-01-27 00:00:00'), '^RUA')",0.2818698,0.08860766
"(Timestamp('2000-01-27 00:00:00'), '^RUI')",-0.19184127,-0.11237685
"(Timestamp('2000-01-28 00:00:00'), '^RUI')",-0.3394307,0.16304374
"(Timestamp('2000-01-28 00:00:00'), '^RUA')",-0.31518772,-0.12788491
"(Timestamp('2000-01-28 00:00:00'), '^RUT')",0.097450115,0.1707788
"(Timestamp('2000-01-28 00:00:00'), 'SPY')",-1.49488,0.20804632
"(Timestamp('2000-01-31 00:00:00'), 'SPY')",-0.47183046,0.17164528
"(Timestamp('2000-01-31 00:00:00'), '^RUT')",0.49619249,0.18021506
"(Timestamp('2000-01-31 00:00:00'), '^RUI')",-0.7594735,0.0049737175
"(Timestamp('2000-01-31 00:00:00'), '^RUA')",-0.08479949,0.17032354
"(Timestamp('2000-02-01 00:00:00'), 'SPY')",-0.40277427,0.08860766
"(Timestamp('2000-02-01 00:00:00'), '^RUI')",-0.29371524,-0.11237685
"(Timestamp('2000-02-01 00:00:00'), '^RUT')",1.0795425,0.16304374
"(Timestamp('2000-02-01 00:00:00'), '^RUA')",-0.19723016,-0.12788491
"(Timestamp('2000-02-02 00:00:00'), 'SPY')",-0.5133281,0.1707788
"(Timestamp('2000-02-02 00:00:00'), '^RUI')",1.8819041,0.20804632
"(Timestamp('2000-02-02 00:00:00'), '^RUA')",-0.3753304,0.17164528
"(Timestamp('2000-02-02 00:00:00'), '^RUT')",-1.0218576,0.18021506
"(Timestamp('2000-02-03 00:00:00'), '^RUI')",-0.926905,0.0049737175
"(Timestamp('2000-02-03 00:00:00'), '^RUA')",-0.03716235,0.17032354
"(Timestamp('2000-02-03 00:00:00'), 'SPY')",-0.9401715,0.08860766
"(Timestamp('2000-02-03 00:00:00'), '^RUT')",0.010714284,-0.11237685
"(Timestamp('2000-02-04 00:00:00'), 'SPY')",0.7632755,0.16304374
"(Timestamp('2000-02-04 00:00:00'), '^RUT')",-0.5487342,-0.12788491
"(Timestamp('2000-02-04 00:00:00'), '^RUA')",0.045437433,0.1707788
"(Timestamp('2000-02-04 00:00:00'), '^RUI')",-0.061931197,0.20804632
"(Timestamp('2000-02-07 00:00:00'), 'SPY')",-0.361593,0.17164528
"(Timestamp('2000-02-07 00:00:00'), '^RUT')",0.27515888,0.18021506
"(Timestamp('2000-02-07 00:00:00'), '^RUA')",-1.1240604,0.0049737175
"(Timestamp('2000-02-07 00:00:00'), '^RUI')",0.34910223,0.17032354
"(Timestamp('2000-02-08 00:00:00'), '^RUI')",-0.5235369,0.08860766
"(Timestamp('2000-02-08 00:00:00'), '^RUT')",0.013068669,-0.11237685
"(Timestamp('2000-02-08 00:00:00'), '^RUA')",0.38021123,0.16304374
"(Timestamp('2000-02-08 00:00:00'), 'SPY')",0.57942635,-0.12788491
"(Timestamp('2000-02-09 00:00:00'), '^RUA')",0.57471865,0.1707788
"(Timestamp('2000-02-09 00:00:00'), '^RUI')",1.5436052,0.20804632
"(Timestamp('2000-02-09 00:00:00'), '^RUT')",-0.8769664,0.17164528
"(Timestamp('2000-02-09 00:00:00'), 'SPY')",-1.6552771,0.18021506
"(Timestamp('2000-02-10 00:00:00'), 'SPY')",0.821887,0.0049737175
"(Timestamp('2000-02-10 00:00:00'), '^RUA')",0.36067957,0.17032354
"(Timestamp('2000-02-10 00:00:00'), '^RUT')",-1.1646533,0.08860766
"(Timestamp('2000-02-10 00:00:00'), '^RUI')",-0.02246829,-0.11237685
"(Timestamp('2000-02-11 00:00:00'), '^RUT')",1.1850209,0.16304374
"(Timestamp('2000-02-11 00:00:00'), '^RUI')",0.24688661,-0.12788491
"(Timestamp('2000-02-11 00:00:00'), '^RUA')",-1.134821,0.1707788
"(Timestamp('2000-02-11 00:00:00'), 'SPY')",0.4637578,0.20804632
"(Timestamp('2000-02-14 00:00:00'), '^RUT')",0.5772816,0.17164528
"(Timestamp('2000-02-14 00:00:00'), '^RUI')",-0.5466321,0.18021506
"(Timestamp('2000-02-14 00:00:00'), '^RUA')",0.3387671,0.0049737175
"(Timestamp('2000-02-14 00:00:00'), 'SPY')",-0.21757266,0.17032354
"(Timestamp('2000-02-15 00:00:00'), '^RUA')",0.22951353,0.08860766
"(Timestamp('2000-02-15 00:00:00'), 'SPY')",-1.8788828,-0.11237685
"(Timestamp('2000-02-15 00:00:00'), '^RUT')",-1.1787968,0.16304374
"(Timestamp('2000-02-15 00:00:00'), '^RUI')",-0.94317704,-0.12788491
"(Timestamp('2000-02-16 00:00:00'), 'SPY')",-0.9009578,0.1707788
"(Timestamp('2000-02-16 00:00:00'), '^RUI')",-0.1624474,0.20804632
"(Timestamp('2000-02-16 00:00:00'), '^RUA')",0.8043341,0.17164528
"(Timestamp('2000-02-16 00:00:00'), '^RUT')",-0.8362363,0.18021506
"(Timestamp('2000-02-17 00:00:00'), 'SPY')",-0.81807363,0.0049737175
"(Timestamp('2000-02-17 00:00:00'), '^RUT')",-1.0083846,0.17032354
"(Timestamp('2000-02-17 00:00:00'), '^RUA')",-0.5423089,0.08860766
"(Timestamp('2000-02-17 00:00:00'), '^RUI')",-0.8565503,-0.11237685
"(Timestamp('2000-02-18 00:00:00'), '^RUA')",-0.3366467,0.16304374
"(Timestamp('2000-02-18 00:00:00'), 'SPY')",0.16387385,-0.12788491
"(Timestamp('2000-02-18 00:00:00'), '^RUI')",-0.44877377,0.1707788
"(Timestamp('2000-02-18 00:00:00'), '^RUT')",0.37472874,0.20804632
"(Timestamp('2000-02-22 00:00:00'), '^RUA')",-0.06529675,0.17164528
"(Timestamp('2000-02-22 00:00:00'), 'SPY')",-0.28603244,0.18021506
"(Timestamp('2000-02-22 00:00:00'), '^RUT')",-0.4614214,0.0049737175
"(Timestamp('2000-02-22 00:00:00'), '^RUI')",0.1124967,0.17032354
"(Timestamp('2000-02-23 00:00:00'), '^RUA')",-0.076924294,0.08860766
"(Timestamp('2000-02-23 00:00:00'), '^RUT')",-0.72594064,-0.11237685
"(Timestamp('2000-02-23 00:00:00'), 'SPY')",0.72034454,0.16304374
"(Timestamp('2000-02-23 00:00:00'), '^RUI')",0.76160294,-0.12788491
"(Timestamp('2000-02-24 00:00:00'), 'SPY')",0.4959613,0.1707788
"(Timestamp('2000-02-24 00:00:00'), '^RUT')",0.34083527,0.20804632
"(Timestamp('2000-02-24 00:00:00'), '^RUA')",-1.1374605,0.17164528
"(Timestamp('2000-02-24 00:00:00'), '^RUI')",0.2648464,0.18021506
"(Timestamp('2000-02-25 00:00:00'), '^RUT')",-0.73503333,0.0049737175
"(Timestamp('2000-02-25 00:00:00'), '^RUA')",0.26687694,0.17032354
"(Timestamp('2000-02-25 00:00:00'), '^RUI')",0.40319246,0.08860766
"(Timestamp('2000-02-25 00:00:00'), 'SPY')",-1.0210629,-0.11237685
"(Timestamp('2000-02-28 00:00:00'), '^RUA')",-0.54094166,0.16304374
"(Timestamp('2000-02-28 00:00:00'), 'SPY')",-1.8418763,-0.12788491
"(Timestamp('2000-02-28 00:00:00'), '^RUI')",-0.009554737,0.1707788
"(Timestamp('2000-02-28 00:00:00'), '^RUT')",0.50941527,0.20804632
"(Timestamp('2000-02-29 00:00:00'), '^RUI')",-0.4316851,0.17164528
"(Timestamp('2000-02-29 00:00:00'), '^RUA')",-0.8998953,0.18021506
"(Timestamp('2000-02-29 00:00:00'), 'SPY')",-0.8564725,0.0049737175
"(Timestamp('2000-02-29 00:00:00'), '^RUT')",-0.17753541,0.17032354
"(Timestamp('2000-03-01 00:00:00'), '^RUA')",-1.579179,0.08860766
"(Timestamp('2000-03-01 00:00:00'), 'SPY')",-1.2360587,-0.11237685
"(Timestamp('2000-03-01 00:00:00'), '^RUT')",-1.0944182,0.16304374
"(Timestamp('2000-03-01 00:00:00'), '^RUI')",0.40645376,-0.12788491
"(Timestamp('2000-03-02 00:00:00'), 'SPY')",0.39901918,0.1707788
"(Timestamp('2000-03-02 00:00:00'), '^RUA')",0.32450357,0.20804632
"(Timestamp('2000-03-02 00:00:00'), '^RUI')",-0.20583308,0.17164528
"(Timestamp('2000-03-02 00:00:00'), '^RUT')",0.25163063,0.18021506
"(Timestamp('2000-03-03 00:00:00'), '^RUA')",-1.0292468,0.0049737175
"(Timestamp('2000-03-03 00:00:00'), 'SPY')",-0.68055487,0.17032354
"(Timestamp('2000-03-03 00:00:00'), '^RUI')",-0.29301125,0.08860766
"(Timestamp('2000-03-03 00:00:00'), '^RUT')",-0.80117255,-0.11237685
"(Timestamp('2000-03-06 00:00:00'), '^RUI')",0.4520491,0.16304374
"(Timestamp('2000-03-06 00:00:00'), 'SPY')",0.32106104,-0.12788491
"(Timestamp('2000-03-06 00:00:00'), '^RUT')",-0.14028445,0.1707788
"(Timestamp('2000-03-06 00:00:00'), '^RUA')",-0.5406912,0.20804632
"(Timestamp('2000-03-07 00:00:00'), '^RUI')",0.14460486,0.17164528
"(Timestamp('2000-03-07 00:00:00'), '^RUA')",-1.3928797,0.18021506
"(Timestamp('2000-03-07 00:00:00'), 'SPY')",0.06585025,0.0049737175
"(Timestamp('2000-03-07 00:00:00'), '^RUT')",0.44954228,0.17032354
"(Timestamp('2000-03-08 00:00:00'), '^RUT')",-0.08674425,0.08860766
"(Timestamp('2000-03-08 00:00:00'), '^RUI')",0.5744627,-0.11237685
"(Timestamp('2000-03-08 00:00:00'), 'SPY')",-0.4001031,0.16304374
"(Timestamp('2000-03-08 00:00:00'), '^RUA')",1.6640787,-0.12788491
"(Timestamp('2000-03-09 00:00:00'), '^RUI')",0.8033998,0.1707788
"(Timestamp('2000-03-09 00:00:00'), 'SPY')",0.77891713,0.20804632
"(Timestamp('2000-03-09 00:00:00'), '^RUT')",0.6032599,0.17164528
"(Timestamp('2000-03-09 00:00:00'), '^RUA')",0.26906386,0.18021506
"(Timestamp('2000-03-10 00:00:00'), '^RUA')",0.047791623,0.0049737175
"(Timestamp('2000-03-10 00:00:00'), '^RUT')",0.42975247,0.17032354
"(Timestamp('2000-03-10 00:00:00'), 'SPY')",0.23610422,0.08860766
"(Timestamp('2000-03-10 00:00:00'), '^RUI')",-1.1973369,-0.11237685
"(Timestamp('2000-03-13 00:00:00'), '^RUA')",-0.0075047696,0.16304374
"(Timestamp('2000-03-13 00:00:00'), '^RUT')",0.040461756,-0.12788491
"(Timestamp('2000-03-13 00:00:00'), 'SPY')",0.6230286,0.1707788
"(Timestamp('2000-03-13 00:00:00'), '^RUI')",0.44517004,0.20804632
"(Timestamp('2000-03-14 00:00:00'), '^RUT')",1.3912354,0.17164528
"(Timestamp('2000-03-14 00:00:00'), '^RUI')",-0.48592445,0.18021506
"(Timestamp('2000-03-14 00:00:00'), 'SPY')",-0.12956777,0.0049737175
"(Timestamp('2000-03-14 00:00:00'), '^RUA')",-1.4161471,0.17032354
"(Timestamp('2000-03-15 00:00:00'), '^RUI')",-0.8619784,0.08860766
"(Timestamp('2000-03-15 00:00:00'), 'SPY')",0.6071131,-0.11237685
"(Timestamp('2000-03-15 00:00:00'), '^RUT')",-0.44582525,0.16304374
"(Timestamp('2000-03-15 00:00:00'), '^RUA')",0.5620181,-0.12788491
"(Timestamp('2000-03-16 00:00:00'), '^RUA')",-0.2804062,0.1707788
"(Timestamp('2000-03-16 00:00:00'), '^RUI')",1.1524438,0.20804632
"(Timestamp('2000-03-16 00:00:00'), '^RUT')",1.167232,0.17164528
"(Timestamp('2000-03-16 00:00:00'), 'SPY')",-0.51402885,0.18021506
"(Timestamp('2000-03-17 00:00:00'), '^RUA')",0.982224,0.0049737175
"(Timestamp('2000-03-17 00:00:00'), '^RUT')",-0.20855135,0.17032354
"(Timestamp('2000-03-17 00:00:00'), '^RUI')",-0.6003827,0.08860766
"(Timestamp('2000-03-17 00:00:00'), 'SPY')",-0.50792027,-0.11237685
"(Timestamp('2000-03-20 00:00:00'), '^RUT')",0.21332318,0.16304374
"(Timestamp('2000-03-20 00:00:00'), 'SPY')",-0.8203251,-0.12788491
"(Timestamp('2000-03-20 00:00:00'), '^RUI')",-0.6952358,0.1707788
"(Timestamp('2000-03-20 00:00:00'), '^RUA')",-0.3599157,0.20804632
"(Timestamp('2000-03-21 00:00:00'), 'SPY')",0.7702774,0.17164528
"(Timestamp('2000-03-21 00:00:00'), '^RUI')",1.7333032,0.18021506
"(Timestamp('2000-03-21 00:00:00'), '^RUT')",0.12950113,0.0049737175
"(Timestamp('2000-03-21 00:00:00'), '^RUA')",-0.43859562,0.17032354
"(Timestamp('2000-03-22 00:00:00'), 'SPY')",-1.23368,0.08860766
"(Timestamp('2000-03-22 00:00:00'), '^RUT')",0.61646247,-0.11237685
"(Timestamp('2000-03-22 00:00:00'), '^RUI')",0.21396193,0.16304374
"(Timestamp('2000-03-22 00:00:00'), '^RUA')",0.11416208,-0.12788491
"(Timestamp('2000-03-23 00:00:00'), '^RUT')",0.48804542,0.1707788
"(Timestamp('2000-03-23 00:00:00'), 'SPY')",0.88030666,0.20804632
"(Timestamp('2000-03-23 00:00:00'), '^RUI')",-0.4440024,0.17164528
"(Timestamp('2000-03-23 00:00:00'), '^RUA')",-0.37795305,0.18021506
"(Timestamp('2000-03-24 00:00:00'), '^RUA')",1.4761106,0.0049737175
"(Timestamp('2000-03-24 00:00:00'), '^RUI')",0.26973325,0.17032354
"(Timestamp('2000-03-24 00:00:00'), '^RUT')",-0.011305608,0.08860766
"(Timestamp('2000-03-24 00:00:00'), 'SPY')",2.0140562,-0.11237685
"(Timestamp('2000-03-27 00:00:00'), '^RUI')",-0.07281188,0.16304374
"(Timestamp('2000-03-27 00:00:00'), '^RUT')",-0.2074081,-0.12788491
"(Timestamp('2000-03-27 00:00:00'), 'SPY')",-0.020228896,0.1707788
"(Timestamp('2000-03-27 00:00:00'), '^RUA')",-0.94610345,0.20804632
"(Timestamp('2000-03-28 00:00:00'), '^RUA')",0.79705,0.17164528
"(Timestamp('2000-03-28 00:00:00'), '^RUI')",0.2923242,0.18021506
"(Timestamp('2000-03-28 00:00:00'), '^RUT')",1.412883,0.0049737175
"(Timestamp('2000-03-28 00:00:00'), 'SPY')",0.14406666,0.17032354
"(Timestamp('2000-03-29 00:00:00'), '^RUA')",0.45135418,0.08860766
"(Timestamp('2000-03-29 00:00:00'), '^RUT')",0.19738933,-0.11237685
"(Timestamp('2000-03-29 00:00:00'), '^RUI')",1.6468998,0.16304374
"(Timestamp('2000-03-29 00:00:00'), 'SPY')",-0.52194864,-0.12788491
"(Timestamp('2000-03-30 00:00:00'), '^RUA')",-0.020349257,0.1707788
"(Timestamp('2000-03-30 00:00:00'), '^RUI')",0.33048,0.20804632
"(Timestamp('2000-03-30 00:00:00'), 'SPY')",-1.0932015,0.17164528
"(Timestamp('2000-03-30 00:00:00'), '^RUT')",1.1844373,0.18021506
"(Timestamp('2000-03-31 00:00:00'), 'SPY')",0.03592718,0.0049737175
"(Timestamp('2000-03-31 00:00:00'), '^RUT')",1.3124473,0.17032354
"(Timestamp('2000-03-31 00:00:00'), '^RUI')",0.432419,0.08860766
"(Timestamp('2000-03-31 00:00:00'), '^RUA')",0.19620389,-0.11237685
"(Timestamp('2000-04-03 00:00:00'), '^RUT')",-0.76799923,0.16304374
"(Timestamp('2000-04-03 00:00:00'), '^RUA')",0.9068364,-0.12788491
"(Timestamp('2000-04-03 00:00:00'), 'SPY')",-0.12284556,0.1707788
"(Timestamp('2000-04-03 00:00:00'), '^RUI')",-0.63677454,0.20804632
"(Timestamp('2000-04-04 00:00:00'), '^RUT')",0.29944253,0.17164528
"(Timestamp('2000-04-04 00:00:00'), 'SPY')",-1.0150473,0.18021506
"(Timestamp('2000-04-04 00:00:00'), '^RUI')",1.0960282,0.0049737175
"(Timestamp('2000-04-04 00:00:00'), '^RUA')",0.99992824,0.17032354
"(Timestamp('2000-04-05 00:00:00'), 'SPY')",-0.8381548,0.08860766
"(Timestamp('2000-04-05 00:00:00'), '^RUT')",0.15426192,-0.11237685
"(Timestamp('2000-04-05 00:00:00'), '^RUI')",0.51336277,0.16304374
"(Timestamp('2000-04-05 00:00:00'), '^RUA')",0.2612191,-0.12788491
"(Timestamp('2000-04-06 00:00:00'), '^RUT')",-0.83673495,0.1707788
"(Timestamp('2000-04-06 00:00:00'), 'SPY')",-0.14133239,0.20804632
"(Timestamp('2000-04-06 00:00:00'), '^RUI')",-1.4053278,0.17164528
"(Timestamp('2000-04-06 00:00:00'), '^RUA')",0.5478534,0.18021506
"(Timestamp('2000-04-07 00:00:00'), '^RUA')",0.29401278,0.0049737175
"(Timestamp('2000-04-07 00:00:00'), '^RUI')",0.27557185,0.17032354
"(Timestamp('2000-04-07 00:00:00'), '^RUT')",1.6599184,0.08860766
"(Timestamp('2000-04-07 00:00:00'), 'SPY')",0.59636337,-0.11237685
"(Timestamp('2000-04-10 00:00:00'), 'SPY')",-0.64617616,0.16304374
"(Timestamp('2000-04-10 00:00:00'), '^RUI')",-0.7539274,-0.12788491
"(Timestamp('2000-04-10 00:00:00'), '^RUA')",-0.95049417,0.1707788
"(Timestamp('2000-04-10 00:00:00'), '^RUT')",-1.2844188,0.20804632
"(Timestamp('2000-04-11 00:00:00'), '^RUI')",-0.76815844,0.17164528
"(Timestamp('2000-04-11 00:00:00'), '^RUT')",-1.4916707,0.18021506
"(Timestamp('2000-04-11 00:00:00'), '^RUA')",0.8178469,0.0049737175
"(Timestamp('2000-04-11 00:00:00'), 'SPY')",0.36839348,0.17032354
"(Timestamp('2000-04-12 00:00:00'), '^RUI')",0.88523555,0.08860766
"(Timestamp('2000-04-12 00:00:00'), 'SPY')",-0.7807765,-0.11237685
"(Timestamp('2000-04-12 00:00:00'), '^RUT')",1.0952001,0.16304374
"(Timestamp('2000-04-12 00:00:00'), '^RUA')",0.13350233,-0.12788491
"(Timestamp('2000-04-13 00:00:00'), '^RUA')",-0.37939206,0.1707788
"(Timestamp('2000-04-13 00:00:00'), 'SPY')",-1.0807892,0.20804632
"(Timestamp('2000-04-13 00:00:00'), '^RUI')",-0.36128306,0.17164528
"(Timestamp('2000-04-13 00:00:00'), '^RUT')",-0.8666909,0.18021506
"(Timestamp('2000-04-14 00:00:00'), '^RUA')",-1.1330379,0.0049737175
"(Timestamp('2000-04-14 00:00:00'), '^RUT')",-0.00671346,0.17032354
"(Timestamp('2000-04-14 00:00:00'), '^RUI')",0.37678063,0.08860766
"(Timestamp('2000-04-14 00:00:00'), 'SPY')",-0.26261184,-0.11237685
"(Timestamp('2000-04-17 00:00:00'), '^RUT')",-2.019535,0.16304374
"(Timestamp('2000-04-17 00:00:00'), 'SPY')",0.39552763,-0.12788491
"(Timestamp('2000-04-17 00:00:00'), '^RUA')",-0.5935639,0.1707788
"(Timestamp('2000-04-17 00:00:00'), '^RUI')",-0.8569637,0.20804632
"(Timestamp('2000-04-18 00:00:00'), '^RUA')",-0.3094413,0.17164528
"(Timestamp('2000-04-18 00:00:00'), '^RUI')",-0.522582,0.18021506
"(Timestamp('2000-04-18 00:00:00'), '^RUT')",-0.13543597,0.0049737175
"(Timestamp('2000-04-18 00:00:00'), 'SPY')",0.61005867,0.17032354
"(Timestamp('2000-04-19 00:00:00'), '^RUA')",-0.10538763,0.08860766
"(Timestamp('2000-04-19 00:00:00'), 'SPY')",1.1042688,-0.11237685
"(Timestamp('2000-04-19 00:00:00'), '^RUT')",0.8010703,0.16304374
"(Timestamp('2000-04-19 00:00:00'), '^RUI')",-0.008432101,-0.12788491
"(Timestamp('2000-04-20 00:00:00'), 'SPY')",-1.0407922,0.1707788
"(Timestamp('2000-04-20 00:00:00'), '^RUT')",0.094966665,0.20804632
"(Timestamp('2000-04-20 00:00:00'), '^RUA')",0.4804823,0.17164528
"(Timestamp('2000-04-20 00:00:00'), '^RUI')",-1.126873,0.18021506
"(Timestamp('2000-04-24 00:00:00'), '^RUA')",0.2721716,0.0049737175
"(Timestamp('2000-04-24 00:00:00'), 'SPY')",0.4542879,0.17032354
"(Timestamp('2000-04-24 00:00:00'), '^RUT')",1.4590024,0.08860766
"(Timestamp('2000-04-24 00:00:00'), '^RUI')",0.9733152,-0.11237685
"(Timestamp('2000-04-25 00:00:00'), '^RUA')",-1.1212876,0.16304374
"(Timestamp('2000-04-25 00:00:00'), 'SPY')",-1.3310355,-0.12788491
"(Timestamp('2000-04-25 00:00:00'), '^RUI')",-0.020122923,0.1707788
"(Timestamp('2000-04-25 00:00:00'), '^RUT')",-0.05579559,0.20804632
"(Timestamp('2000-04-26 00:00:00'), '^RUA')",0.54020625,0.17164528
"(Timestamp('2000-04-26 00:00:00'), '^RUI')",-0.35477057,0.18021506
"(Timestamp('2000-04-26 00:00:00'), '^RUT')",-0.093538836,0.0049737175
"(Timestamp('2000-04-26 00:00:00'), 'SPY')",-1.0998908,0.17032354
"(Timestamp('2000-04-27 00:00:00'), '^RUI')",-0.23013327,0.08860766
"(Timestamp('2000-04-27 00:00:00'), '^RUA')",1.2023377,-0.11237685
"(Timestamp('2000-04-27 00:00:00'), '^RUT')",0.13590237,0.16304374
"(Timestamp('2000-04-27 00:00:00'), 'SPY')",0.82738954,-0.12788491
"(Timestamp('2000-04-28 00:00:00'), '^RUI')",0.43551013,0.1707788
"(Timestamp('2000-04-28 00:00:00'), '^RUA')",-0.5675438,0.20804632
"(Timestamp('2000-04-28 00:00:00'), '^RUT')",-1.0570477,0.17164528
"(Timestamp('2000-04-28 00:00:00'), 'SPY')",-1.1122614,0.18021506
"(Timestamp('2000-05-01 00:00:00'), '^RUA')",0.58269835,0.0049737175
"(Timestamp('2000-05-01 00:00:00'), '^RUT')",-0.51398474,0.17032354
"(Timestamp('2000-05-01 00:00:00'), 'SPY')",0.14246349,0.08860766
"(Timestamp('2000-05-01 00:00:00'), '^RUI')",-0.16616204,-0.11237685
"(Timestamp('2000-05-02 00:00:00'), 'SPY')",0.6258486,0.16304374
"(Timestamp('2000-05-02 00:00:00'), '^RUI')",0.80565,-0.12788491
"(Timestamp('2000-05-02 00:00:00'), '^RUT')",-0.94902843,0.1707788
"(Timestamp('2000-05-02 00:00:00'), '^RUA')",0.9113415,0.20804632
"(Timestamp('2000-05-03 00:00:00'), '^RUA')",0.47648248,0.17164528
"(Timestamp('2000-05-03 00:00:00'), '^RUT')",0.2634013,0.18021506
"(Timestamp('2000-05-03 00:00:00'), 'SPY')",0.62843376,0.0049737175
"(Timestamp('2000-05-03 00:00:00'), '^RUI')",-0.374941,0.17032354
"(Timestamp('2000-05-04 00:00:00'), 'SPY')",-1.0767282,0.08860766
"(Timestamp('2000-05-04 00:00:00'), '^RUI')",0.98037076,-0.11237685
"(Timestamp('2000-05-04 00:00:00'), '^RUA')",1.7030149,0.16304374
"(Timestamp('2000-05-04 00:00:00'), '^RUT')",-1.4050212,-0.12788491
"(Timestamp('2000-05-05 00:00:00'), '^RUI')",-1.4872139,0.1707788
"(Timestamp('2000-05-05 00:00:00'), 'SPY')",-0.43117267,0.20804632
"(Timestamp('2000-05-05 00:00:00'), '^RUA')",-0.031051464,0.17164528
"(Timestamp('2000-05-05 00:00:00'), '^RUT')",-0.51114786,0.18021506
"(Timestamp('2000-05-08 00:00:00'), '^RUA')",0.13035122,0.0049737175
"(Timestamp('2000-05-08 00:00:00'), '^RUT')",0.73362166,0.17032354
"(Timestamp('2000-05-08 00:00:00'), 'SPY')",-0.80705726,0.08860766
"(Timestamp('2000-05-08 00:00:00'), '^RUI')",0.32995453,-0.11237685
"(Timestamp('2000-05-09 00:00:00'), '^RUI')",-0.1225688,0.16304374
"(Timestamp('2000-05-09 00:00:00'), 'SPY')",0.45758832,-0.12788491
"(Timestamp('2000-05-09 00:00:00'), '^RUA')",1.0507067,0.1707788
"(Timestamp('2000-05-09 00:00:00'), '^RUT')",1.1988125,0.20804632
"(Timestamp('2000-05-10 00:00:00'), '^RUI')",0.026523191,0.17164528
"(Timestamp('2000-05-10 00:00:00'), '^RUT')",-0.020323453,0.18021506
"(Timestamp('2000-05-10 00:00:00'), '^RUA')",1.7988493,0.0049737175
"(Timestamp('2000-05-10 00:00:00'), 'SPY')",-0.14080974,0.17032354
"(Timestamp('2000-05-11 00:00:00'), '^RUT')",0.32942232,0.08860766
"(Timestamp('2000-05-11 00:00:00'), '^RUI')",-0.7232043,-0.11237685
"(Timestamp('2000-05-11 00:00:00'), 'SPY')",-0.45930666,0.16304374
"(Timestamp('2000-05-11 00:00:00'), '^RUA')",0.23832175,-0.12788491
"(Timestamp('2000-05-12 00:00:00'), '^RUT')",0.5458669,0.1707788
"(Timestamp('2000-05-12 00:00:00'), '^RUI')",-0.2401787,0.20804632
"(Timestamp('2000-05-12 00:00:00'), 'SPY')",0.88302636,0.17164528
"(Timestamp('2000-05-12 00:00:00'), '^RUA')",0.9024847,0.18021506
"(Timestamp('2000-05-15 00:00:00'), 'SPY')",1.3939209,0.0049737175
"(Timestamp('2000-05-15 00:00:00'), '^RUA')",-0.33212587,0.17032354
"(Timestamp('2000-05-15 00:00:00'), '^RUT')",0.97326416,0.08860766
"(Timestamp('2000-05-15 00:00:00'), '^RUI')",0.8738618,-0.11237685
"(Timestamp('2000-05-16 00:00:00'), '^RUA')",-0.11144538,0.16304374
"(Timestamp('2000-05-16 00:00:00'), 'SPY')",0.09259726,-0.12788491
"(Timestamp('2000-05-16 00:00:00'), '^RUT')",-0.43307114,0.1707788
"(Timestamp('2000-05-16 00:00:00'), '^RUI')",0.67993766,0.20804632
"(Timestamp('2000-05-17 00:00:00'), '^RUA')",1.2797084,0.17164528
"(Timestamp('2000-05-17 00:00:00'), '^RUI')",0.50074506,0.18021506
"(Timestamp('2000-05-17 00:00:00'), 'SPY')",-0.18752441,0.0049737175
"(Timestamp('2000-05-17 00:00:00'), '^RUT')",0.7156116,0.17032354
"(Timestamp('2000-05-18 00:00:00'), '^RUT')",-0.38187873,0.08860766
"(Timestamp('2000-05-18 00:00:00'), 'SPY')",0.52882755,-0.11237685
"(Timestamp('2000-05-18 00:00:00'), '^RUI')",0.0773842,0.16304374
"(Timestamp('2000-05-18 00:00:00'), '^RUA')",-0.9079261,-0.12788491
"(Timestamp('2000-05-19 00:00:00'), 'SPY')",-0.12350225,0.1707788
"(Timestamp('2000-05-19 00:00:00'), '^RUI')",-1.536962,0.20804632
"(Timestamp('2000-05-19 00:00:00'), '^RUA')",-0.9087646,0.17164528
"(Timestamp('2000-05-19 00:00:00'), '^RUT')",0.15184245,0.18021506
"(Timestamp('2000-05-22 00:00:00'), 'SPY')",-1.1408356,0.0049737175
"(Timestamp('2000-05-22 00:00:00'), '^RUA')",-0.42272228,0.17032354
"(Timestamp('2000-05-22 00:00:00'), '^RUT')",-0.0053696055,0.08860766
"(Timestamp('2000-05-22 00:00:00'), '^RUI')",-0.033228654,-0.11237685
"(Timestamp('2000-05-23 00:00:00'), 'SPY')",0.9145988,0.16304374
"(Timestamp('2000-05-23 00:00:00'), '^RUA')",-0.41036007,-0.12788491
"(Timestamp('2000-05-23 00:00:00'), '^RUT')",-0.17914894,0.1707788
